respondent_id,xyz_vaccine,seasonal_vaccine
51173,0.20540837404283133,0.36351920298844675
51174,0.21520904357044005,0.3543396258244276
51175,0.17720588281275107,0.6549778324665234
51176,0.08048678935533127,0.17014192591636265
51177,0.362224446390641,0.7069821114766812
51178,0.38615307540856303,0.4890609570287904
51179,0.33535732813048447,0.2977184121486
51180,0.018270708079731263,0.11752012641393601
51181,0.24872152694157668,0.5630365335178154
51182,0.07055719865750201,0.11860370818882739
51183,0.02069743065657278,0.03760882706564473
51184,0.045309864475607434,0.008310276126931334
51185,0.005792355013068794,0.006921956380991419
51186,0.19440718666445722,0.2709164148421426
51187,0.13751620725838437,0.5093455811137192
51188,0.381384020996571,0.27762937415086086
51189,0.8401465938502312,0.7772284250046152
51190,0.07705457820839248,0.19482356467103965
51191,0.11307439566712947,0.9676399573199238
51192,0.4483567376420581,0.9217218968904283
51193,0.3712399675411742,0.4875095956703151
51194,0.1080847126444471,0.2517020622737341
51195,0.38555259641282824,0.07806163030016623
51196,0.08236287441383457,0.39893252551319147
51197,0.18876774856296455,0.7760556339075725
51198,0.16594974208582702,0.2300547738463616
51199,0.1104048522526399,0.26675827128294677
51200,0.0061107918474890745,0.013384433130016
51201,0.13225399617260855,0.9672354067271629
51202,0.15331240976575297,0.09551649643282092
51203,0.31106166902612475,0.45621413667639144
51204,0.06205236455924797,0.29109608342067955
51205,0.11462901227636377,0.34290212990156244
51206,0.07335407824988875,0.08650986271229132
51207,0.29712730792282954,0.8792110876280353
51208,0.2376791232824597,0.290076047654506
51209,0.04190799056151468,0.06488966427920576
51210,0.3204361037312688,0.7960924991849612
51211,0.16762270404276616,0.2331971973139276
51212,0.06124165399754014,0.1725915688842067
51213,0.021840551564419428,0.08552664670154349
51214,0.007417658585262164,0.03693136728172262
51215,0.42252051973363375,0.28224578323348837
51216,0.5413147485195525,0.8341371731390793
51217,0.47381169809993184,0.7524967018565905
51218,0.40012583013670666,0.8991653934091639
51219,0.06975422378142498,0.5610675274646122
51220,0.17973771297655347,0.5495830015810378
51221,0.041933938771624234,0.1927596281302229
51222,0.2275854776355624,0.07867994937400989
51223,0.04122747800842944,0.7540189371678067
51224,0.0927368471446271,0.30344392251446267
51225,0.09473640266066968,0.17749333417045393
51226,0.6096360138003829,0.8798794535820553
51227,0.49990066162620067,0.760911389080435
51228,0.1250646916578003,0.19223636218162363
51229,0.4225614574622457,0.9619362681662235
51230,0.06567933847583683,0.18315657021330134
51231,0.13970385977476876,0.09631358110321703
51232,0.11382326021137541,0.03531649732686694
51233,0.08991010620513044,0.03832740471314825
51234,0.0485688065969936,0.08773009047791364
51235,0.24671110654599337,0.5491535864517578
51236,0.05724746551394389,0.14747631025485228
51237,0.06528813706294449,0.6118310599596708
51238,0.2381044864779517,0.49271132929851097
51239,0.12997377806875773,0.06908052518305387
51240,0.6248961787474918,0.814786862754392
51241,0.03838693151130057,0.021945003813621793
51242,0.05001247634572823,0.08142803822839396
51243,0.12056881166003164,0.4847285076045678
51244,0.16227216848620635,0.5314427396494339
51245,0.018127632456896026,0.03574669899103018
51246,0.06386881185047937,0.9129244943198878
51247,0.021428985529968653,0.06888434315068417
51248,0.09920002654018932,0.05035247002214542
51249,0.5887682539845941,0.8152805944798959
51250,0.19056215819020703,0.12902742202281423
51251,0.12678191636788078,0.15858181653877026
51252,0.07177507904004433,0.25874029126604303
51253,0.01771382766367433,0.1426852605036706
51254,0.37450556069089797,0.3663976230486408
51255,0.021723967128629923,0.10079793703010341
51256,0.2334283701883552,0.208177605599199
51257,0.7240855594254879,0.9352407418399946
51258,0.032780921841008,0.33378464903758187
51259,0.07707019337996175,0.12143784698277768
51260,0.11198179998178284,0.6888561253415194
51261,0.11065232817329371,0.40635050889169605
51262,0.037642715396091854,0.14925066757908184
51263,0.019264935759362188,0.058059708006298755
51264,0.035871451419837296,0.06446913212389246
51265,0.22894029015794423,0.3868503930750728
51266,0.07345437567265913,0.19636325044492223
51267,0.17626857819922717,0.7380733100020753
51268,0.04573423250980467,0.9313414055564122
51269,0.029684115724969224,0.5825595814115652
51270,0.055713573483458415,0.40156418764842133
51271,0.06181343915202401,0.07693659186491615
51272,0.02677917101450457,0.16153521021713688
51273,0.41126109501658137,0.13870142570954125
51274,0.030220790768531743,0.03214843275276402
51275,0.06790987453132495,0.27090222254378443
51276,0.20157714336640764,0.42928510519821583
51277,0.1709524492685451,0.12180953123510253
51278,0.017836216219632373,0.12896689278901444
51279,0.088133801102333,0.4136070755782182
51280,0.1831873236118031,0.5951964647363434
51281,0.38061089243237106,0.6425815173783321
51282,0.5201386615736643,0.7216559680772571
51283,0.03232581324411534,0.6237075521478987
51284,0.6530637338166025,0.9487651898006748
51285,0.1434458960268145,0.41477302305741076
51286,0.04101435871120337,0.05441295379238816
51287,0.03760892758418155,0.0701404322652974
51288,0.33484425926225725,0.5568320819297855
51289,0.8007235861140036,0.8434646663364631
51290,0.03212033186234037,0.02748424725697714
51291,0.6202167222990977,0.8243282549617666
51292,0.17469868726482243,0.34912261767534086
51293,0.0920133113845842,0.9258573269197427
51294,0.007617900503359353,0.016964446348452154
51295,0.2365061941414919,0.8069900831659217
51296,0.0760069156729639,0.9124870211659046
51297,0.786888631375004,0.9156337291742574
51298,0.3073198233840611,0.6497446544536294
51299,0.039362441639248805,0.9295107333171455
51300,0.42624203506593467,0.8777013306337733
51301,0.03366861022179874,0.09213662567125279
51302,0.2633857963529581,0.8280014026729557
51303,0.11560545107604397,0.45753830031339826
51304,0.170417946307217,0.969064055564931
51305,0.14615363021001418,0.36833399859187704
51306,0.6682246090274805,0.8416924606191352
51307,0.27995650531366056,0.5432024525473427
51308,0.2622970022857364,0.3457003519314848
51309,0.03531660282078552,0.10934376028687318
51310,0.23699764141068264,0.9810392483870035
51311,0.056930552611320386,0.9193347945156867
51312,0.6607922809512594,0.844430764317116
51313,0.03803396840662139,0.061913399101516296
51314,0.02351184833083952,0.7344547095586206
51315,0.2534621540284066,0.4081199185072496
51316,0.03397976600230472,0.7284948316843497
51317,0.37285088929332494,0.4549308848171224
51318,0.13082156716232285,0.20218079676252831
51319,0.3264746498092264,0.8877827360167401
51320,0.12465831013337776,0.27428818949704986
51321,0.19657784342854107,0.32300339747077583
51322,0.12078029988511171,0.3635771033038615
51323,0.8848142140505101,0.9183509976395271
51324,0.0824195607236803,0.1955533073626087
51325,0.04335752492879715,0.3072531612145714
51326,0.10185870735483955,0.308687467375507
51327,0.138850329354276,0.02208546544180524
51328,0.03385731633271162,0.18546181161799435
51329,0.08720343755979042,0.17660016880659918
51330,0.15390374470261,0.28525998386093915
51331,0.010361617212331663,0.3673571067000645
51332,0.5830060392017767,0.9767697191476649
51333,0.08205126604076213,0.9218985558485873
51334,0.04000188907049053,0.25356528066116785
51335,0.05660375495304425,0.24531114756655137
51336,0.11834047657120664,0.7074910822839411
51337,0.7910414125293498,0.900004691313479
51338,0.05741243373177124,0.14149962514064682
51339,0.08352546389933957,0.6549036799309773
51340,0.473948496742269,0.8021302515191625
51341,0.02110511499296105,0.6092594915335775
51342,0.3771173885241888,0.41672424041169215
51343,0.8754381314465673,0.8880028503520213
51344,0.03328881443344442,0.09182213685537058
51345,0.058734531304604584,0.48449078475195956
51346,0.2601488076229892,0.42515480910242215
51347,0.386399622805835,0.8854591035621109
51348,0.08143201181854844,0.8212284319699561
51349,0.046729334809212424,0.3533239733247781
51350,0.026521212255355333,0.07312958611931979
51351,0.3265781750713085,0.6820321393536961
51352,0.052800016955800604,0.08794750506395022
51353,0.027562487774207296,0.060783724897835074
51354,0.08861405238202742,0.13692658719193102
51355,0.030658404474983077,0.06490099906849159
51356,0.5485791567101787,0.7665765247989924
51357,0.15110155004774303,0.27760839112782326
51358,0.06718800527942656,0.5581414268735384
51359,0.03816584841629198,0.20607975788965588
51360,0.0289116055584846,0.07305970368835155
51361,0.12776933581828653,0.32912952264822704
51362,0.08996556977795979,0.14622809566320064
51363,0.18030805908127392,0.25080898162067583
51364,0.025313810778598685,0.18716986831289717
51365,0.07676336083641946,0.3584043633078755
51366,0.0500851197180875,0.12301594700336184
51367,0.05231567214232446,0.3078521393640403
51368,0.3208226546567874,0.8868482490226419
51369,0.050513947430830215,0.11615877937250768
51370,0.016538398536882198,0.052242068596757625
51371,0.8759393013528828,0.9440399899350136
51372,0.005040632512946542,0.01918433316112534
51373,0.25361609978248084,0.7761914727986058
51374,0.1154757596027157,0.17337369327524776
51375,0.3669701082371933,0.826003990873878
51376,0.14717663537214143,0.9448734368486671
51377,0.08003430430094942,0.036779127933379
51378,0.7173145299764856,0.3163882696559746
51379,0.12096148711118773,0.4225397959874835
51380,0.18171219547517983,0.7365037651010226
51381,0.31936417187416755,0.9561196786008891
51382,0.3414671348959321,0.7252696683801911
51383,0.15398177360386153,0.28198792917018556
51384,0.10932952268214888,0.10270052637077506
51385,0.1293080433441533,0.4598199214965381
51386,0.07314564169632658,0.13911753372041918
51387,0.07607205836726469,0.796999118511303
51388,0.1323912271231176,0.6621808238352774
51389,0.05510541725302348,0.2446824372323826
51390,0.2896563560324981,0.9769733574285779
51391,0.09737016833130568,0.4315377881269874
51392,0.08702145746060617,0.25871618628596943
51393,0.06722570207704735,0.5983813662727787
51394,0.15651319490464363,0.3717269609801876
51395,0.117521915083407,0.17414728149221378
51396,0.052820973195246125,0.13179666726019595
51397,0.2905974678223041,0.41304294656932267
51398,0.2014026168072985,0.36259516604695724
51399,0.23236690572545157,0.8930950558626356
51400,0.6448501063629107,0.6605672905250256
51401,0.09971825925242288,0.559591287880203
51402,0.2174650040043995,0.26153368983724506
51403,0.17686149994279865,0.7997460827550481
51404,0.05408022239943728,0.20417604321064203
51405,0.023864084320026457,0.48700162699602445
51406,0.1657343855929615,0.23626090531197316
51407,0.20757785223982544,0.7833324641844973
51408,0.8171326278087682,0.9791574150100387
51409,0.021339586753187142,0.0838063119253503
51410,0.1932557290624215,0.7998734544858552
51411,0.05514699449092636,0.06005230946113015
51412,0.07796547132423416,0.44168785749369105
51413,0.16747207220865662,0.3129086669851083
51414,0.047095897113278516,0.5938376249384598
51415,0.10564017788117334,0.19028004991515593
51416,0.419474429160677,0.5415827465864522
51417,0.04769228481483174,0.009362376904166447
51418,0.0337931533548173,0.19736007057887486
51419,0.20891405679930192,0.5373984649407283
51420,0.05330948190070969,0.2691705972173542
51421,0.0735122412662186,0.19855051162401702
51422,0.094394199000584,0.04367004733660626
51423,0.02754211955470913,0.030982319122545406
51424,0.5487757518923516,0.6437685444697646
51425,0.04580586235767927,0.058738589698412155
51426,0.04014723081839262,0.11629366761133927
51427,0.13375796651293886,0.44650503848760553
51428,0.05282220677177822,0.18982561809781995
51429,0.20606302849923294,0.49833250542800894
51430,0.05974594523548526,0.7421629236447669
51431,0.06027849611731403,0.0910875517273221
51432,0.1458209785609428,0.3183596773806268
51433,0.03043102702038609,0.8516106962479241
51434,0.24349835311582024,0.7013264083197466
51435,0.1411991025256016,0.20376683231379783
51436,0.11052584689593849,0.8124617113381828
51437,0.5666816389539053,0.7936833353813001
51438,0.43653840329906096,0.8513370132711456
51439,0.24116164906163962,0.6910573030744427
51440,0.10454253502646102,0.9521528273684308
51441,0.6869526811558517,0.934346946976283
51442,0.023960207036787702,0.4767368486650175
51443,0.07118348828353362,0.4711297592920198
51444,0.06293888037023711,0.03236085467074342
51445,0.09587904725403434,0.18667779515806843
51446,0.09037483462235815,0.9475320576366683
51447,0.09350886595682723,0.16530055510531905
51448,0.3831861486798842,0.403940909619605
51449,0.10460206821579691,0.17509241809858744
51450,0.08816488641056265,0.846932775281598
51451,0.2588449947456442,0.7022792150882021
51452,0.2480134040541802,0.5279202825494916
51453,0.04029790255376331,0.0890214665522446
51454,0.16202286399844118,0.26092974202931507
51455,0.5020540596971567,0.14671673673877916
51456,0.22208151613138932,0.7181897358585758
51457,0.1362915096612166,0.8231242375291529
51458,0.03624181145431111,0.7738403452207725
51459,0.14228987851961872,0.8372253137558987
51460,0.09121282330109784,0.48526199056602337
51461,0.20540758362788994,0.42103851783021995
51462,0.7289657150609945,0.9162796213671834
51463,0.5068189258197822,0.8652636366238359
51464,0.7368876283430563,0.9081421749903684
51465,0.12023244902905413,0.24196852486127446
51466,0.026539333315065305,0.05119030744514027
51467,0.7948009433685816,0.9563402443566729
51468,0.12457131729531414,0.2392136710616859
51469,0.019379128759328998,0.12911309315280906
51470,0.25648505343194117,0.946693284539422
51471,0.05670162697868069,0.8158566277719221
51472,0.008705999393385129,0.005231241937407532
51473,0.8202471679184641,0.9524584939226067
51474,0.2662634127299164,0.2618446481145921
51475,0.054624745389198585,0.4457593631953464
51476,0.08655659114097108,0.12223229410059247
51477,0.223554740752291,0.9170871458842608
51478,0.08448051078283571,0.4378786370428958
51479,0.47861420573114205,0.806243587505632
51480,0.5014815244904816,0.9352706592099151
51481,0.09085550318723948,0.19611494769250773
51482,0.03709281630308311,0.12236850502241847
51483,0.09759802676387211,0.7956552278788737
51484,0.0748056593058651,0.1488110974072069
51485,0.027197424973354978,0.06856472796240928
51486,0.053485778957212154,0.10529946965492222
51487,0.10275972758427492,0.16617292458803068
51488,0.008777212934173344,0.1257532960038212
51489,0.08337764918720159,0.21161477092047432
51490,0.03696440000246221,0.1475660859239905
51491,0.058541349093860315,0.258593556721218
51492,0.3869062117795392,0.726171710256021
51493,0.048000801377597484,0.08783310602158036
51494,0.24859521734205445,0.9195040893695554
51495,0.0898902320777706,0.35092376793642166
51496,0.1387626397539697,0.15242644191119506
51497,0.5905668475335701,0.6695146755374192
51498,0.5115430746630284,0.8335488597309556
51499,0.0272531439304105,0.06520059823996045
51500,0.18579226339535188,0.5689568589231463
51501,0.10246501757169034,0.21223759741920903
51502,0.22785537563009195,0.21615908189244148
51503,0.02038105199574268,0.3823978254683464
51504,0.03096109945557036,0.30807464815046365
51505,0.022390348484256927,0.4341122439031511
51506,0.036414270254965846,0.7172521718875206
51507,0.056386301753724104,0.03480775695222455
51508,0.04350109204043069,0.1224579864082326
51509,0.008470884557851244,0.06954045951234311
51510,0.0711271847921877,0.6668299907057028
51511,0.0218396594383824,0.05331415973688899
51512,0.22543468780029413,0.9427269401386078
51513,0.446389855888979,0.38760292891610826
51514,0.06075201099829666,0.5608739265118978
51515,0.3393837334187265,0.868170916007943
51516,0.19828057248533143,0.608923926468892
51517,0.2342707986694404,0.972211700913502
51518,0.5505930815396193,0.8153019183883012
51519,0.178445127899231,0.5312296419695828
51520,0.18309341924910322,0.47057531757696164
51521,0.40764240123347234,0.6540385366363791
51522,0.49843015927248874,0.9087168654287181
51523,0.3393570027839686,0.8650439011874073
51524,0.034050361918203834,0.02687242518455331
51525,0.16874740593452198,0.5765896972087656
51526,0.739023244454651,0.8279700617634129
51527,0.5637666277716398,0.6051599821426997
51528,0.3200814871179354,0.41599426603532347
51529,0.020440825334682097,0.24637417865414402
51530,0.06848580117091674,0.3536084346467268
51531,0.23891053064386383,0.9693286495743159
51532,0.42643597416759554,0.6326969643102681
51533,0.043332987510026906,0.0550326563264605
51534,0.5680839449134742,0.5043293686797862
51535,0.22781454245024493,0.7651203787394352
51536,0.5825576444052226,0.7376910651826757
51537,0.20162725365840506,0.9592873340671821
51538,0.15256137955271457,0.50317802690056
51539,0.030453995678236586,0.9198984981733044
51540,0.024125641645292722,0.3876144108043244
51541,0.049122160447007006,0.6010466273707672
51542,0.04878008964398838,0.17468871248514037
51543,0.04513763037382209,0.056358985840915754
51544,0.19961648418625758,0.8970057488742079
51545,0.04563004449579277,0.9485135295391401
51546,0.14436620079244566,0.060570451776395605
51547,0.7929390744589493,0.6908854649808602
51548,0.03980301502875288,0.7655336292658015
51549,0.09340619521187053,0.07729733845213835
51550,0.06876105824557385,0.7726854109795961
51551,0.48052672433910076,0.5968323996624163
51552,0.0108802142011412,0.04363077792240652
51553,0.136246696395928,0.17714755409018487
51554,0.0930953164134085,0.04139091092720155
51555,0.036088906829466666,0.0369919476038321
51556,0.6415839536413382,0.8342514105659864
51557,0.004374448667479715,0.00913934748588627
51558,0.06421513436371581,0.5866615525287059
51559,0.19327953663805422,0.589236461906469
51560,0.11877027063023526,0.1922960814723701
51561,0.0797805796225202,0.5201042315614349
51562,0.11246589726492248,0.2207148071364447
51563,0.6212231117554907,0.8007267282202775
51564,0.02765494711044351,0.08234178396184177
51565,0.03547445733587209,0.7637227478198624
51566,0.036278084843412745,0.08388848939033561
51567,0.06724716234663217,0.32313776210225026
51568,0.7507344744063568,0.8317809238915528
51569,0.032642660822777565,0.03416269905302365
51570,0.8738419185068392,0.9214401227170427
51571,0.43484319102353164,0.8696240764157857
51572,0.10877726213481673,0.24473166632377719
51573,0.15237723193739047,0.7800315066110135
51574,0.04192319532881707,0.12461995257378833
51575,0.08415356323492527,0.9592424236904757
51576,0.12004067746833093,0.9210866234474094
51577,0.05336888539858694,0.35571033830936294
51578,0.5535982217615226,0.7928396417711459
51579,0.6046218149695315,0.8592503021424744
51580,0.0754032237568922,0.8110802116788934
51581,0.013719587218656805,0.03700448246351949
51582,0.043369884513632745,0.612279764671776
51583,0.12334218198566685,0.5174555559633799
51584,0.15680137718373408,0.540292017685995
51585,0.1157459585431003,0.9154236296493182
51586,0.8385565972649406,0.9476417857384538
51587,0.17674555186407012,0.38720857024444943
51588,0.04024786935247711,0.0816436293569815
51589,0.29446339270654626,0.9526770889327807
51590,0.19140575199085372,0.8904303193937861
51591,0.1027806165118409,0.4142977251418695
51592,0.05805289704939902,0.1982056402779984
51593,0.30066924549000185,0.4531436476545176
51594,0.004474307598611943,0.5443398515166761
51595,0.3815417746742767,0.6382090303699354
51596,0.10352504109832374,0.29097166677179176
51597,0.41694530224611076,0.8008924339711877
51598,0.07693185318332056,0.21811637260337113
51599,0.36850379818514417,0.8054077975813098
51600,0.15001008171442762,0.45357576394031646
51601,0.07440566271852625,0.2173404814154153
51602,0.016462434935852935,0.039759320611347924
51603,0.16931198091866634,0.8188180718954664
51604,0.7875984253902633,0.9281334608037384
51605,0.16003252390110986,0.09962287137248273
51606,0.04421495246110603,0.14656402961634152
51607,0.9246498313167268,0.9163466403390124
51608,0.1591160324234682,0.5692626736834239
51609,0.5076279978312188,0.7786434377710051
51610,0.04033363692855077,0.2181579127862776
51611,0.35093249797158566,0.7179730366260689
51612,0.5782161447776435,0.9279005308317517
51613,0.45238476344754924,0.7363809260565102
51614,0.007145908083230245,0.024119417156201747
51615,0.39300711603610633,0.5260820803950986
51616,0.08682209794997084,0.8504434941945593
51617,0.05122410878444797,0.40715789283087
51618,0.07167546043907323,0.14041470297670966
51619,0.10742918910320516,0.9323957900960783
51620,0.1418241531234185,0.5824398690563587
51621,0.016786560131176454,0.013721791339734541
51622,0.5023100953577743,0.8862236651124447
51623,0.05111041870707948,0.33795888779177324
51624,0.15791685800730426,0.6370711509639044
51625,0.18022744512099884,0.5533687785378896
51626,0.19931656743787682,0.9717296798470599
51627,0.8724759567594342,0.944866790433754
51628,0.039128348485325946,0.12302028518264177
51629,0.0772029058902994,0.8337730506104968
51630,0.13909531498987276,0.1863971357483849
51631,0.05627092781720278,0.8259654414051377
51632,0.4241963264627218,0.05336593070093374
51633,0.26290877170364463,0.7216552177565858
51634,0.016379161926776957,0.01157675009141859
51635,0.01327120110706295,0.20262437430596864
51636,0.36421439431137537,0.6444755166731901
51637,0.07973594315130468,0.35419703791511636
51638,0.036899555839142645,0.3421430028471613
51639,0.18335181474784368,0.3669556858626733
51640,0.45622726789772705,0.6568747977335924
51641,0.8598256605370503,0.9167756686359082
51642,0.2725643791970804,0.4195756344913121
51643,0.04785333336297979,0.3172524195500188
51644,0.14583467011197865,0.37697630729173676
51645,0.7770739785097287,0.6325716052110352
51646,0.10246707158007345,0.6066195349113742
51647,0.030868497137424223,0.03660991940229979
51648,0.3693433197617129,0.45628327931419016
51649,0.08332036065419354,0.3161153436101408
51650,0.28339521000001316,0.9639334969593732
51651,0.38935679905253007,0.8768939118642782
51652,0.08258139587160888,0.8056919398421873
51653,0.08101624401976046,0.42130720714152897
51654,0.2522854139162913,0.21146814624451798
51655,0.7031266422010949,0.9504873433865113
51656,0.14005823347847618,0.4243054248665942
51657,0.11020614291482433,0.282543134529415
51658,0.0057052600064446965,0.01361694626494974
51659,0.11499516757059741,0.18155404945800302
51660,0.06537238310780157,0.041302517714188705
51661,0.06288810717840919,0.6373022295059143
51662,0.2178203592204922,0.9393519731898907
51663,0.27976551641404734,0.8355892366363084
51664,0.11615886741979509,0.9663916568955155
51665,0.09885346880829086,0.6214717350977698
51666,0.29517951301595796,0.30250492303846044
51667,0.7174437122792454,0.9304976526877342
51668,0.5605906586725362,0.4588653421151518
51669,0.27237945270106345,0.4040310070980357
51670,0.49107147637471726,0.8022443502211806
51671,0.2040897989764669,0.21577291696765544
51672,0.44363595547963514,0.7260673526164967
51673,0.042620389028474245,0.08637099721133604
51674,0.32121885530890415,0.4256609161510793
51675,0.06659457945135656,0.6655204338491146
51676,0.6721109848274389,0.8698732464078436
51677,0.04280313191376315,0.2167362739061354
51678,0.7488382654297963,0.8576730533191793
51679,0.09954525315317166,0.2612860261133073
51680,0.15397452392871985,0.21242161372302223
51681,0.020164255041472047,0.8855008029587167
51682,0.07325944514770778,0.095831146954335
51683,0.11653598488460126,0.5364205096163894
51684,0.40492988883082165,0.8517021428578548
51685,0.07021674123147484,0.6741093801994
51686,0.033721996879790855,0.9564775545266162
51687,0.07480300716628174,0.11551779470284479
51688,0.4132183389204938,0.9735919961779498
51689,0.1932965941456565,0.2065076071634
51690,0.10198453779058936,0.3458977230267098
51691,0.10015221443143274,0.12082026336637788
51692,0.01974753271598675,0.06980482402253764
51693,0.058592778148409595,0.10811979418215807
51694,0.049655911839880974,0.10222992977336197
51695,0.05980054763351534,0.5704443177496997
51696,0.0046372167718099315,0.00912907863214625
51697,0.028435749627626617,0.1214371343987921
51698,0.23037680928482307,0.8630839466107333
51699,0.07683459070017408,0.1526531383625619
51700,0.4970484974437222,0.9632784125505204
51701,0.44393985521113155,0.7978713013514996
51702,0.08233387805911109,0.01954952059877962
51703,0.923989926142899,0.9769691279271219
51704,0.09826841213958505,0.9550591208698499
51705,0.20798623111472866,0.220209111887908
51706,0.041343513733505546,0.17995265126634563
51707,0.024282698035683822,0.0040319451066374475
51708,0.046942243950495705,0.8479412665591904
51709,0.09624467746542752,0.5615029802600517
51710,0.05210082598476521,0.3699272149011795
51711,0.1658275977924235,0.13124957546955246
51712,0.17170766341547533,0.8365676789278964
51713,0.02001703768783747,0.19119686792157697
51714,0.09834557480958413,0.382803432725436
51715,0.03904605873502207,0.4194172760146501
51716,0.047569655813686856,0.7657485491285222
51717,0.7152714403481645,0.9334132858162274
51718,0.032003395594002705,0.02840772631007585
51719,0.04466864826993429,0.039168696417753876
51720,0.3823911552973423,0.25779199156781396
51721,0.3597295173549345,0.8294445983128681
51722,0.9059048761232162,0.9674948210064286
51723,0.6505354344759793,0.6942013100564701
51724,0.4749606487231043,0.5712080149168315
51725,0.08053140642912826,0.217203892572248
51726,0.1780745522321875,0.48304474421289534
51727,0.4912358460186421,0.8181989276503333
51728,0.06576714975461782,0.20835744576457957
51729,0.6153088729955871,0.8599418305089298
51730,0.14646436413819594,0.7567747922930279
51731,0.07145752652175297,0.19270169703998186
51732,0.07468495900726357,0.06126989491018747
51733,0.30460328892867355,0.7035413097551882
51734,0.078906138673233,0.3531013230173676
51735,0.0968766072387106,0.5078921119861537
51736,0.3896433783291398,0.5153824096342339
51737,0.20201665109343675,0.6668614137176221
51738,0.07711406306889335,0.10793660274745602
51739,0.5597020553159674,0.8993066898049327
51740,0.00588219032672163,0.008040810071022485
51741,0.03731137368019006,0.1197994747296017
51742,0.1374866179842926,0.3329773604612643
51743,0.1060340162756883,0.508849219528009
51744,0.07500234707140134,0.5917632564252077
51745,0.6387327524613347,0.6872890253918765
51746,0.10448660227309049,0.09259405631103546
51747,0.3253934744362532,0.3352596736986368
51748,0.15362186338014117,0.4840238951789523
51749,0.16103451734908508,0.15375844004553985
51750,0.13645217117416644,0.4063441757796839
51751,0.05677723567360137,0.21464708526926443
51752,0.12450437598222666,0.5488159187268431
51753,0.09658362160071944,0.9496076453853408
51754,0.2993081096336252,0.6181659165022786
51755,0.005640031247074192,0.007723922319407299
51756,0.08112213980940401,0.5109521289701384
51757,0.2270113402200537,0.2894858354809854
51758,0.3174868328702944,0.7345329600379217
51759,0.05885691138175227,0.41942612252941003
51760,0.08715909603535142,0.8503036538957799
51761,0.15045786945295594,0.5453058732159011
51762,0.8533175447564639,0.9536231181105981
51763,0.1008497259088372,0.5919303435006465
51764,0.03313667819370791,0.10008719490677334
51765,0.4690814078053041,0.7325672803871698
51766,0.00827737946424491,0.009653205634747882
51767,0.15714647645693888,0.9012760967342507
51768,0.053283273286336,0.11060261724459476
51769,0.730423165897148,0.7299784627050896
51770,0.7702009979071827,0.8030119178745573
51771,0.07003917052963168,0.2665922596674467
51772,0.8699771329776622,0.9867148647303301
51773,0.19828391113723268,0.8802461906212535
51774,0.5008263848458139,0.9582028594277799
51775,0.12387228270662778,0.28813629779067373
51776,0.046920202534649076,0.1302391952138591
51777,0.17015730146717808,0.6449115296830389
51778,0.7364268034256912,0.9372363607108286
51779,0.2048022474590068,0.28746123978380816
51780,0.04989072789301546,0.3185544770115027
51781,0.03648133192913564,0.221777858901608
51782,0.3204981813391056,0.6723626093110673
51783,0.010428347336447947,0.061887558637933125
51784,0.2985889687293039,0.8041233999927732
51785,0.01317073792758474,0.035999920940661775
51786,0.06226536240749397,0.0790473333406239
51787,0.016589928085150783,0.7067396903127329
51788,0.1251473515590206,0.055431030872821085
51789,0.3102594568896163,0.5037397354442963
51790,0.36626306377942225,0.5944585901018541
51791,0.11240323673396528,0.6632451472393627
51792,0.0744703439625743,0.5041065544677137
51793,0.025481198804045823,0.023457316238785074
51794,0.4763537554871134,0.9372762164561227
51795,0.06682831825993821,0.9575915523687641
51796,0.12462766886428668,0.6327351707268082
51797,0.05262285420798004,0.41786858824263823
51798,0.5273542000838932,0.6176061649216342
51799,0.04505509771341358,0.8747373056680138
51800,0.30254016362916963,0.4208565649166468
51801,0.0737338695281932,0.16631297450118376
51802,0.06862332599415487,0.8347884328152654
51803,0.5063982282966348,0.8773859137523656
51804,0.6276892893439779,0.8344246619532759
51805,0.036280621687561465,0.11727616603469512
51806,0.03816254268555436,0.3701406690008525
51807,0.041267170663637096,0.5608558063906817
51808,0.2159180616905756,0.6745684646575401
51809,0.22463721453240273,0.7691086184362543
51810,0.10882671917760446,0.1039120715739602
51811,0.5838416290187063,0.7370820499165945
51812,0.06299610131765984,0.27716078667197386
51813,0.18627900399677538,0.31182044131340797
51814,0.1385398743546288,0.5968477637199949
51815,0.21139864529847907,0.45088175619558146
51816,0.1754222418726231,0.17436646690654958
51817,0.10409446361284393,0.2172663744245687
51818,0.029375440119430978,0.1142223862661496
51819,0.14911254970936363,0.3303069404195599
51820,0.1783414468684022,0.6646356147714325
51821,0.011499298613570927,0.10859191105438148
51822,0.1379555820650134,0.22422197192495302
51823,0.030843639283653104,0.02187087589341907
51824,0.17525860308261362,0.5355397345978811
51825,0.16567402787664764,0.8334097564894708
51826,0.04684064297692917,0.0655531052851843
51827,0.06983493623220918,0.12739162907200205
51828,0.07317696921433854,0.08647331703840994
51829,0.013187449141900905,0.5743493090219695
51830,0.414074792943566,0.6507682723569966
51831,0.09793313054082164,0.18262697656908447
51832,0.06851478883115322,0.18683686768832855
51833,0.12783567581371677,0.33234836479901725
51834,0.19048695555197487,0.6658041645709187
51835,0.027654988498530427,0.40315955651372126
51836,0.21018109161454823,0.32620355875181434
51837,0.2842379661902643,0.35927028172902403
51838,0.09097073471793467,0.04550983707535521
51839,0.32020966921864996,0.12392172363087242
51840,0.3564909978373844,0.27023062135679904
